id,movie,author,metascore,review
18,gimme-shelter-2014-movie,Keith Phipps,30,"Though light on drama, Apple’s scenes at the shelter are easily the best part of the film, among the few moments when Gimme Shelter decides to show the effect of faith and charity rather than simply preach it."
19,stealing-harvard-movie,Kevin Thomas,10,"It's so bad that you have to wonder whether Tom Green was looking for a project to match last year's ""Freddy Got Fingered"" --  Green didn't direct this turkey, but it surely is a contender for the bottom of the barrel award for 2002."
20,season-of-the-witch-2011-movie,Andrew O'Hehir,30,"Off the top of my head, I'm guessing that Season of the Witch claims a place in the top five all-time bizarre and pointless homages to art cinema."
21,dumb-and-dumberer-when-harry-met-lloyd-movie,Mark Caro,12,"So excruciatingly awful, the word ""dumb"" could sue for slander."
22,taking-sides-movie,David Sterritt,75,"Ronald Harwood's screenplay, based on his stage play, brings an impressive range of moral and political issues into play. The acting is also strong."
23,me-and-orson-welles-movie,Steven Rea,88,Linklater's film adaptation succeeds in bringing the flamboyant Welles to life.
24,what-richard-did-movie,Helen O'Hara,80,"A tough, impactful film that offers a sometimes uncomfortable but always gripping examination of cause and effect."
25,trixie-movie,Richard Corliss,10,"If this retro crime comedy had been a Broadway play, it would have closed out of town."
26,glass-chin-movie,Ernest Hardy,70,"Writer-director Noah Buschel's script is peppered with both offbeat humor and philosophical debates that circle back to what is, at heart, a class critique that skewers everything from the art world to the bougie dreams of the common man."
27,the-oranges-movie,Chris Cabin,0,"As much as the dialogue in the film voices an attitude of self-liberation and champions the positives of severing accepted social constraints, it seems to be constantly taking one step forward and two steps back."
28,beautiful-people-movie,Rene Rodriguez,75,"Often grim, but never nihilistic: Even at its darkest, Dizdar gives the movie an optimistic bounce. The movie is often shockingly funny, too."
29,the-social-network-movie,Kenneth Turan,100,"Smartly written by Aaron Sorkin, directed to within an inch of its life by David Fincher and anchored by a perfectly pitched performance by Jesse Eisenberg, The Social Network is a barn-burner of a tale that unfolds at a splendid clip."
30,things-change-movie,Gene Siskel,88,"The film is mostly light and funny, but it also has a wistful ending that lingers in the mind. Both lead actors are sensational. [21 Oct 1988, p.A]"
31,brain-donors-movie,Staff [Not Credited],10,"The title Brain Donors sounds like a horror film and for those expecting a comedy, it is."
32,star-wars-episode-v---the-empire-strikes-back-movie,Peter Stack,100,"The balance between action and mysticism in The Empire Strikes Back provides fascinating energy. It's as if the kids are given one set of delights, the bravado of battles and elaborate warships zooming through exotic space, and adults are given another, a layered explanation of what it all means in the grand scheme of things. [Special Edition]"
33,gullivers-travels-movie,Nathan Rabin,16,"With deadening predictability, the filmmakers have reduced a definitive satire about the flaws and foibles of human nature into family-friendly sub-Disney pabulum about an affable slacker who finally musters up the courage to ask a pretty girl at work for a date."
34,it-follows-movie,Tim Robey,100,"Despite borrowing cleverly from the best, It Follows still manages to feel like no other example in recent years - tender, remarkably ingenious and scalp-pricklingly scary."
35,i-tonya-movie,Michael O'Sullivan,88,"Funny when it wants to be, poignant when it needs to be, and surprisingly effective in harnessing these deeper themes to a character who might otherwise be dismissed as a lightweight laughingstock."
36,south-of-the-border-movie,Karina Longworth,0,"South of the Border's subjects are masters at cooking bullshit, and Stone just eats it up."
37,detroit-rock-city-movie,Kenneth Turan,10,"This aggressively stupid film is merely business as usual, a compendium of all the current obsessions and fixations that make so many of these films such unhappy experiences."
38,place-vendome-movie,Kevin Thomas,90,"This complex, sophisticated and increasingly suspenseful tale of love and betrayal, intrigue and redemption, is as elegant as its star and its settings."
39,kung-fu-panda-movie,Richard Corliss,90,The new picture provides a master coursed in cunning visual art and ultra-satisfying entertainment.
40,my-babys-daddy-movie,Luke Y. Thompson,20,Every bit as pathetic and unfunny as it looks.
41,furry-vengeance-movie,Mike Hale,0,Furry Vengeance is unbearable.
42,win-it-all-movie,Eric Kohn,83,"By making a satisfactory crowdpleaser that doesn’t overextend itself, Swanberg has delivered his most traditional movie to date — and for this prolific filmmaker, who spent ages defying conventions, that’s nothing short of a radical step forward."
43,something-borrowed-movie,Claudia Puig,38,"Bonds are tested and feelings hurt, but who really cares? The story takes predictable turns, embraces clichés and dodges all humor."
44,twisted-movie,Lou Lumenick,0,"So utterly devoid of suspense, energy or credibility it should have been shipped straight to the remainder bin at Blockbuster."
45,indiana-jones-and-the-kingdom-of-the-crystal-skull-movie,Lisa Schwarzbaum,67,Harrison Ford? Terrific -- and re-energized.
46,breathe-in-movie,Rodrigo Perez,83,"Intimate, expressive, agonizing and beautifully rendered."
47,the-lesser-blessed-movie,Betsy Sharkey,70,"Pensively shot, painfully and poetically told."
48,brothers-keeper-movie,Peter Stack,100,"Brother's Keeper is a thoroughly engaging examination of the whole curious affair by two New York City-based film makers, Joe Berlinger and Bruce Sinofsky, who document with a distinctive underlying humor and a feeling for contrasts between urban and rural America. Sometimes that contrast is touching, sometimes painfully hilarious, and often a little gloomy as the film delves into the lives of the surviving brothers to reveal a community with genuinely humane values, but one ripe for exploitation by the big city media. [16 Oct 1992, p.C4]"
49,raiders!-the-story-of-the-greatest-fan-film-ever-made-movie,Kyle Smith,25,"Imagine “Moby-Dick” rewritten in crayon, and you’ll get the idea."
50,shoot-em-up-movie,Dana Stevens,0,"Owen, Giamatti, and Bellucci--all fine actors at the peak of hireability--must have been coming off a collective coke bender when they agreed to be in this murky, straight-to-video-looking piece of crud."
51,phantom-thread-movie,Dana Stevens,90,This devilishly funny and luxuriantly sensuous film is so successful as entertainment that it’s hard to stop and notice the extreme degree of craft that went into its construction. 
52,slc-punk!-movie,Ken Fox,30,"Very possibly the most ruthlessly irritating comedy since the dreaded ""S.F.W."" attempted to put its finger on the pulse of young America, and that's saying something."
53,she-hate-me-movie,Anthony Lane,20,"The mélange of plots, subplots, reveries, gags, cartoons, dirty bits, and hissy fits points to a work that is structurally modelled less on the classic narratives of cinema than on, say, a portion of Russian salad."
54,poseidon-movie,Jessica Letkemann,38,"Isn't quite self-aware enough to be really funny, and certainly isn't serious or genuinely exciting enough to be thrilling because of it's action."
55,the-brave-one-movie,Rene Rodriguez,63,"As far as its plot mechanics go, The Brave One belongs to the hallowed (if less-than-respectable) genre of exploitative revenge pictures."
56,mumford-movie,Roger Ebert,88,"A feeling movie, a mood movie, an evocation of the kind of interaction we sometimes hunger for."
57,sahara-movie,Stephen Hunter,20,"Sahara is a mediocrity wrapped inside a banality, toasted in a nice, fresh cliche."
58,aint-them-bodies-saints-movie,Christy Lemire,88,Ain't Them Bodies Saints is a film that will reward you for seeking it out. 
59,penelope-movie,John Anderson,70,Anyone willing to tolerate the tortured premise of the story will be paid off handsomely by several winning performances and a moral that makes most of the absurdity worthwhile.
60,end-of-days-movie,David Sterritt,25,"Too bad (Arnold) can't save the movie from it's superstitious clap-trap, sadistic violence, and sheer silliness."
61,touch-of-evil-movie,Peter Bradshaw,100,Brilliant.
62,the-november-man-movie,Roger Moore,38,"A humorless, muddled, bloody and generally unpleasant thriller."
63,the-cat-in-the-hat-movie,Nathan Rabin,10,"The ongoing cinematic desecration of Dr. Seuss' legacy continues with The Cat In The Hat, a clattering abomination that makes it depressingly likely that an entire generation of reading-averse children will know The Cat In The Hat as that obnoxious character Mike Myers played in that horrible movie."
64,monsoon-wedding-movie,Joe Morgenstern,90,"Nair's movie, far from being paste, is a string of small, exquisite gems."
65,what-time-is-it-over-there-movie,Lisa Schwarzbaum,100,"Tsai builds this shimmering story with deft, deadpan wit and a warm, understated love of the absurd, both in life and afterlife."
66,i-am-sam-movie,Robert Wilonsky,10,"In one of the year's most woefully manipulative and oppressively pandering offerings: I Am Sam, a dolled-up TV movie-of-the-week masquerading as profound cinema."
67,hugo-cabret-movie,David Denby,100,Hugo is superbly playful.
68,green-lantern-movie,Rex Reed,25,"Even as a prime example of rotten summer silliness, this is a paralyzing experience."
69,the-manhattan-project-movie,Roger Ebert,100,"A clever, funny and very skillful thriller about how a kid builds his own atomic bomb. This isn't really a teenage movie at all, it's a thriller. And it's one of those thrillers that stays as close as possible to the everyday lives of convincing people, so that the movie's frightening aspects are convincing."
70,the-brothers-grimm-movie,William Arnold,75,"It's a barrage of visual stimulation so excessive that it's hard to sort it all out. But it's often funny, its texture can be breathtaking and its pleasures likely will grow with repeated viewings."
71,staying-vertical-movie,Allan Hunter,70,"Exploring a bewildering range of issues from ideas of masculinity to assisted suicide and the fraying of societal ties, Staying Vertical is wildly eccentric, darkly comic and filled with you-don’t-see-that-often moments which are liable to render it an acquired taste."
72,cosmopolis-movie,Bill Goodykoontz,70,"Cosmopolis is frustrating, funny, thought-provoking, weird, maddening, worthwhile. It isn't a great movie. Sometimes it's not a good one. Sometimes it is. Ultimately, it is one worth working through, a valuable exercise if you're willing to make the effort."
73,red-dawn-movie,Elise Nakhnikian,12,It feeds the warrior fantasies of adolescent boys with a testosterone-heavy tale of a war free of moral complications.
74,the-we-and-the-i-movie,Kyle Smith,38,"Fake documentaries annoy me — why not put in the effort and deliver the real thing? — and this one is not only aimless and stiff, it also rings false."
75,neruda-movie,Roger Moore,75,"Gnecco, a Chilean comic actor well-known all over Latin America for assorted TV series, smirks and recites and plays Neruda as the legend he was and the role of a lifetime he’s become."
76,i-am-movie,Mark Jenkins,38,"While I Am has its boogeymen - especially the rich, the racist and the ultra-competitive - Shadyac implicates himself whenever possible. "
77,melancholia-movie,Peter Debruge,100,"For all the tyrannical disdain he's shown other filmmakers over the years, von Trier once again demonstrates a mastery of classical technique, extracting incredibly strong performances from his cast while serving up a sturdy blend of fly-on-the-wall naturalism and jaw-dropping visual effects."
78,i-shot-andy-warhol-movie,Owen Gleiberman,100,As riveting as its title.
79,two-ninas-movie,Lou Lumenick,25,Should have gone straight to video.  It'll be there soon enough.
80,the-baytown-outlaws-movie,Rex Reed,0,The resulting mayhem and slaughter is vile and disgusting.
81,intruders-movie,Joe Neumaier,0,"Hollowface, like Intruders (which ought to be just the singular ""Intruder,"" as Hollowface works solo), is all about empty scares. Director Juan Carlos Fresnadillo does include perhaps the most half-hearted exorcism ever filmed, which only seems fitting."
82,greedy-guts-movie,Ella Taylor,90,Magnificently twisted black comedy.
83,3000-miles-to-graceland-movie,Richard Schickel,10,"Courteney Cox is good as a sexy, hard-pressed single mom, but she alone can't redeem the prevailing stupidity."
84,dont-say-a-word-movie,Lawrence Toppman,38,"A miler trying to run a marathon, a fair middleweight idea trying to deliver heavyweight thrills."
85,xxx-return-of-xander-cage-movie,Tirdad Derakhshani,12,"I should put in for worker’s comp for the extensive injuries I sustained watching the insulting, abysmal 3-D action thriller xXx: Return of Xander Cage, which  left me deeply traumatized and suffering from injuries to my eardrums, my eyes, my mind, my soul, my aesthetic sensibility, and my sense of decency."
86,like-someone-in-love-movie,Leah Churner,89,"The characters’ painful inability to connect only endears them to us, and somehow the film seems, like any human object of our affection might, more vivid and more knowable in its absence."
87,american-beauty-movie,Mike Clark,100,"A singular accomplishment so specifically keyed to Spacey's talents that it mandates going out on a limb to say it contains the performance that will ultimately be regarded as ""the one."""
88,encino-man-movie,Michael Snyder,25,"Encino Man is so puerile and sophomoric that, by comparison, ''Fast Times at Ridgemont High'' is ''Our Town,'' and ''Bill & Ted's Excellent Adventure'' is ''Gulliver's Travels.'' For that matter, Pauly Shore makes Wayne and Garth, the two cable TV rec-room rockers of ''Wayne's World'' fame, seem like they belong at the Algonquin Hotel round table. [22 May 1992, p.D3]"
89,the-art-of-getting-by-movie,Nick Schager,12,"If not for its lack of self-awareness, The Art of Getting By would seem to be a spoof of ennui-inflicted teen dramas, because how else to explain the fact that Gavin Wiesen's debut is comprised of only clichés of clichés? "
90,white-house-down-movie,Marjorie Baumgarten,67,"White House Down is amply endowed with enough tension, humor, and calamitous action to ensure it a solid berth in the summer box-office sweepstakes. Channing Tatum comes into his own as a leading man in this picture, proving himself as a beefy yet agile action star and not just the pure beefcake of ""Magic Mike."""
91,emperor-movie,Mike Scott,20,"There's really nothing definitive about Emperor. Or memorable, for that matter."
92,the-loss-of-sexual-innocence-movie,Sandra Contreras,38,"Aggressively non-linear and heavy on the visual flair, Mike Figgis' allegorical voyage through the mind of a filmmaker alternates between the tawdry, fake sophistication of fancy perfume commercials and an unholy regurgitation of the worst excesses of European art cinema."
93,no-good-deed-2014-movie,Joe Neumaier,0,No Good Deed is an example of the worst kind of exploitative thriller — and it’s being released during the worst possible week.
94,letters-to-juliet-movie,Ella Taylor,25,"A witless ninny of a movie about Italy, romantic disillusion, Shakespeare, history, more Italy and getting to ""yes"" in love and intimacy."
95,the-art-of-the-steal-movie,Pam Grady,70,"The film can be dry and a little repetitive. For all of that, it still manages to generate a surprising measure of suspense and it produces outrage in abundance."
96,lone-survivor-movie,Michael O'Sullivan,37,"What’s missing here is something, or rather, someone, to care about."
97,pootie-tang-movie,Lou Lumenick,12,One bad movie -- in the original sense of the word.
98,the-loss-of-sexual-innocence-movie,Dennis Lim,10,"The film isn't short on ideas, it's just that those ideas are dumbfoundingly pretentious and trite."
99,barfly-movie,Jonathan Rosenbaum,37,The first four letters say it all. 
100,drop-dead-gorgeous-movie,J. Hoberman,10,"Even sillier than it is cynical, Drop Dead Gorgeous is a tiresome tale."
101,crossroads-movie,James Berardinelli,25,"In a way, it's probably unfair to blame director Tamra Davis exclusively for this debacle. After all, she's toiling in the shadow of a would-be multi-media superstar, making her essentially a hired gun."
102,the-citizen-movie,Roger Moore,38,"By the time we reach the third act, which is where the trial we’ve been teased plays out (at great, boring length), The Citizen has exhausted its supply of immigration cliches and our patience."
103,city-of-god-movie,Marjorie Baumgarten,100,A marvelous achievement that refuses to avert its gaze from the poetry and the insane savagery of the hopeless.
104,little-men-movie,Michael Phillips,88,"Any film with Jennifer Ehle, perfect as the tightly wound but loving therapist, tends to be worth seeing in the first place."
105,the-babadook-movie,A.A. Dowd ,91,"Believe it or not, though, the real horror of this superb Aussie monster movie has almost nothing to do with the title fiend and everything to do with the unspoken, unspeakable impulses he represents. Remove the Babadook from The Babadook, in other words, and something plenty terrifying remains."
106,pipe-dream-movie,Owen Gleiberman,91,"The film satirizes, and celebrates, an idea pivotal to both Hollywood and love: that in a world of impostors, the pretender with the most conviction can become exactly what he pretends to be."
107,fruitvale-station-movie,Rex Reed,75,"Fruitvale Station lacks the same global impact as Milk, but it’s still a harrowing film worth seeing and honoring for boldness and insight. It’s one of the most sobering must-see movies of the summer."
108,what-planet-are-you-from-movie,David Ansen,10,"The combination of Shandling's button-down TV sensibility and Nichols's good taste produces a film whose tone is out of sync with the simple, ribald conceit and is only mildly amusing at best."
109,happily-never-after-movie,Gregory Kirschling,16,"Stuffed with stock characters -- the vain prince, the critter sidekicks -- who adamantly stay stock."
110,the-color-of-paradise-movie,Carrie Rickey,100,"The film's climax involves a father and son reunion that is tense, tragic and, finally, as transcendent as Mohammad himself."
111,halloween-iii-season-of-the-witch-movie,Bill Cosford,0,"There's a delightfully promising premise behind Halloween III -- something's wrong with the kids' masks -- but somehow Wallace gets sidetracked, and the movie wanders away. [30 Oct 1982, p.D5]"
112,s21-the-khmer-rouge-death-machine-movie,Nathan Rabin,70,"A harrowing, unblinking look at the crimes committed by the Khmer Rouge, the genocidal regime that by some accounts killed off more than a quarter of Cambodia's population between 1975 and 1979."
113,new-best-friend-movie,Robert Wilonsky,0,Seems to exist solely to prove there is something beneath the bottom of the barrel.
114,the-last-airbender-movie,Peter Debruge,20,"This is all enormously disappointing, of course, since the best we could hope for from a live-action ""Avatar"" adaptation is the mind-blowing equivalent of our first encounters with wire-fu, rather than this cartoony nonsense."
115,racer-and-the-jailbird-movie,Jessica Kiang,83,"One of the most undersung and most potent pleasures of genre cinema is the excuse it has given us, time and again, to watch attractive people fall in love with each other, and if you’re in a romantic frame of mind, Racer and the Jailbird delivers so wholly on that front that it goes a fair way toward compensating for the film’s deficiencies elsewhere."
116,spider-man-3-movie,Richard Corliss,80,"Where can mass-moviegoers find release for their tenderer feelings? Only at dozens of inspirational sports movies, where guys (on screen and in the audience) get to cry and cheer and win. And, this weekend, at Spider-Man 3."
117,upintheair-movie,Ann Hornaday,100,"A smart, alert, supremely entertaining movie."
118,5-days-of-war-movie,Joe Neumaier,0,"Harlin even makes poor Kilmer go running about. Just like that image, ""5 Days"" is embarrassingly clumsy."
119,ballistic-ecks-vs-sever-movie,Roger Ebert,12,"The movie is a chaotic mess, overloaded with special effects and explosions, light on continuity, sanity and coherence."
120,automata-movie,Odie Henderson,38,"Science fiction is often used in allegorical fashion. It may not be fair to judge Automata by this gauge, but the film is so deathly somber and heavy-handed that I can only assume director Gabe Ibáñez wanted to tell us Something Important. "
121,flash-of-genius-movie,Michael O'Sullivan,70,"That movie is not half bad, either. The trial, by comparison, will feel familiar to anyone who has ever watched any David take on any corporate Goliath before a court of law (""Erin Brockovich,"" ""A Civil Action,"" etc., etc.)."
122,justice-league-movie,Richard Lawson,10,"The film is, plainly stated, terrible, and I’m sorry that everyone wasted their time and money making it—and that people are being asked to waste their time and money seeing it. I hate to be so blunt, but it simply must be said this time."
123,somewhere-in-time-movie,Jay Scott,12,"The manner in which the writer, Richard Matheson, and Jeannot Szwarc, in his glory days the director of Jaws II, conspire to tell the story should not only render the audience tearless, but speechless as well. [11 Oct 1980, p.E7]"
124,the-original-kings-of-comedy-movie,Shawn Levy,75,"Racy, obscene, spirited and infectious."
125,the-kid-i-movie,Lou Lumenick,25,THE mesmerizingly awful The Kid & I is a historic first: a comedy about the making of a vanity production that is ITSELF a vanity production.
126,the-nanny-diaries-movie,Kyle Smith,12,"A comedic sinkhole, a dramatic tundra."
127,kill-bill-vol-2-movie,Lisa Schwarzbaum,100,"There's no denying that when it comes to communicating a certain delirious romanticism of character shaped by thousands of hours spent sitting in the dark, the artist who made this showpiece is a master."
128,gnomeo-and-juliet-movie,Kimberley Jones,11,"Novelty alone does not a good idea make, and in the case of Gnomeo and Juliet, it's rather a disturbing, even fetishy one. "
129,get-out-movie,Jordon Hoffman,80,"It's very funny at times, but it isn't a comedy. It is that very rare of beasts: a new and original motion picture."
130,a-bronx-tale-movie,Roger Ebert,100,"A Bronx Tale is a very funny movie sometimes, and very touching at other times. It is filled with life and colorful characters and great lines of dialogue, and De Niro, in his debut as a director, finds the right notes as he moves from laughter to anger to tears. What's important about the film is that it's about values."
131,how-to-be-single-movie,James Berardinelli,25,"A horrifically bad romantic comedy that serves as a celebration of entitlement, consumerism, and shallow behavior. "
132,20-dates-movie,Roger Ebert,12,The film has the obnoxious tone of a boring home movie narrated by a guy shouting in your ear.
133,extract-movie,Kyle Smith,75,"White trash meets white collar in Extract, Mike Judge's workplace comedy -- which contains more reality than the last five documentaries I've seen."
134,from-paris-with-love-movie,Rex Reed,0,"We all know how rotten today’s movies can be, but even at the bottom of the slag pit, you won’t find a load of garbage any smellier than From Paris With Love."
135,topsy-turvy-movie,Gregory Weinkauf,100,A masterful film about the magic of performance and the foibles of the artists behind it.
136,bruno-movie,Joe Morgenstern,10,"Here’s the bad news: Brüno is no ""Borat."" Here’s the worse news: Brüno crosses the line, like a besotted sprinter, from hilariously to genuinely awful."
137,mishima-a-life-in-four-chapters-movie,David Ansen,70,"This handsomely shot movie, with its throbbing Philip Glass score, has a kind of perverse integrity; its mixture of the art house and the hothouse is pure Schrader. I'm not sure whom this movie is made for, but you've got to admire the chutzpah of the man who got it made. [23 Sep 1985, p.68]"
138,the-ballad-of-ramblin-jack-movie,Roger Ebert,75,Hovers intriguingly between homage and revenge.
139,the-company-men-movie,Noel Murray,75,"The cast doesn't treat The Company Men like a slideshow. They take something overly schematic and imbue it with real anxiety, shame, and humility."
140,the-in-crowd-movie,Andrew O'Hehir,0,"Summer's most shameless piece of trash since ""Wild Things."""
141,fahrenheit-911-movie,Claudia Puig,88,"The documentary's scathing attack on the war in Iraq and George W. Bush's presidency is informative, provocative, frightening, compelling, funny, manipulative and, most of all, entertaining. "
142,burnt-offerings-movie,Roger Ebert,38,"Burnt Offerings is a mystery, all right. What's mysterious is that the filmmakers were able to sell such a weary collection of ancient cliches for cold hard cash. "
143,slackers-movie,Stephen Holden,10,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun.
144,wonderstruck-movie,David Rooney,100,"Alive with the magic of pictures and the mysteries of silence, this is an uncommonly grownup film about children, communication, connection and memory."
145,the-hitmans-bodyguard-movie,Robbie Collin,20,"The Hitman’s Bodyguard simply doesn’t put in the effort, with the result that almost every aspect of the film proves wildly irritating, from its central odd couple to the dubious green-screen work that regularly has them pulling nonchalant faces in front of exploding buildings."
146,hush-movie,Maitland McDonagh,38,"This trashy, overwrought thriller gets itself worked up into a fine, sleazy lather that recalls the matricidal glories ""Die! Die! My Darling!"" and ""You'll Like My Mother"", then wimps out at the end."
147,snow-flower-and-the-secret-fan-movie,Jesse Cataldo,38,"Despite gestures toward modernity and clumsy humanism, the film feels regressive, presenting a version of modern China that's as much of an anesthetized fairy tale as its costume-drama past."
148,around-the-bend-movie,Desson Thomson,30,"First-time filmmaker Jordan Roberts worked on this project for years, but merely ended up with dreary cliche."
149,taking-lives-movie,Roger Ebert,75,"A certain genre of thriller depends more upon style and tone than upon plot; it doesn't matter if you believe it walking out, as long as you were intrigued while it was happening."
150,the-other-woman-movie,Andrew O'Hehir,10,"Inside of five minutes I felt an urgent, blinding hatred for almost all its grotesquely overprivileged characters."
151,four-brothers-movie,Chris Kaltenbach,63,"True, John Ford and John Wayne did this stuff a lot better back in the day, but they're not around anymore. John Singleton is, and it's nice to see someone caring enough to keep the tradition alive."
152,hukkle-movie,Maitland McDonagh,70,"A murder mystery wrapped in an experimental portrait of life in a rural Hungarian town, writer-director Gyorgy Palfi's engrossing feature debut is a breathtaking feat of filmmaking. "
153,i-called-him-morgan-movie,Guy Lodge,100,"It’s fitting that Kasper Collin’s excellent documentary I Called Him Morgan, a sleek, sorrowful elegy for the prodigiously gifted, tragically slain bop trumpeter Lee Morgan, is as much a visual and textural triumph as it is a gripping feat of reportage."
154,hitchcock-movie,Joe Morgenstern,10,Hitchcock rings false from start to finish.
155,finding-dory-movie,Peter Hartlaub,100,"The sequel is filled with crowd-pleasing action, adventure and characters — sometimes too many characters. But it rises above its crowded narrative with an intense emotional core, taking a protagonist whose affliction had been played mostly for comedy, and exploring the emptiness and loneliness of her plight."
156,shrek-the-third-movie,Kyle Smith,63,"The big new addition in Shrek the Third is Justin Timberlake as the high school-age future King Arthur, but if Timberlake contributed a song to the soundtrack it would have to be ""WhinyBack."""
157,102-dalmatians-movie,Susan Wloszczyna,63,"Though 102 Dalmatians digs up little new ground and muzzles its villain, it does have a fetching sense of functional fun now and then."
158,the-lizzie-mcguire-movie-movie,Ty Burr,63,"So who am I to carp that the film trades in the amiable realism of the show for just another watered-down pop star fantasy? Heck, it beats the Olsen twins. But not by much."
159,the-girl-who-played-with-fire-movie,Roger Ebert,88,"The Girl Who Played With Fire is very good, but a step down from ""The Girl With the Dragon Tattoo,"" if only because that film and its casting were so fresh and unexpected."
160,the-reader-movie,Roger Ebert,88,"The crucial decision in The Reader is made by a 24-year-old youth, who has information that might help a woman about to be sentenced to life in prison, but withholds it. He is ashamed to reveal his affair with this woman. By making this decision, he shifts the film's focus from the subject of German guilt about the Holocaust and turns it on the human race in general."
161,fat-kid-rules-the-world-movie,Roger Ebert,88,Fat Kid Rules the World is a movie with a title that might be misleading: It's a lot better than it sounds like it has any right to be.
162,rock-the-kasbah-movie,Manohla Dargis,0,"Clichéd, enervating, insulting — it’s tough to settle on a single pejorative for Rock the Kasbah, though abysmal might do."
163,kids-in-the-hall-brain-candy-movie,Adam Smith,80,"Not to everyone's tastes then, but for fans of the show - big, big laughs."
164,crumb-movie,Richard Corliss,100,"""How perfectly goddamned delightful it all is, to be sure."" Irony aside, that's how to respond to this magnificent study in ink and blood."
165,dysfunktional-family-movie,Mark Holcomb,20,"It's nauseating, unfunny stuff, unmitigated by the revelation that Griffin's mom physically abused him. "
166,dirty-girl-movie,Scott Tobias,16,"In many ways, the film is history repeating itself, as the same Weinstein brothers who famously dropped $10 million on ""Happy, Texas"" in 1999 have overpaid again for ""Happy, Texas 2."" "
167,the-promotion-movie,Lou Lumenick,0,Easily the worst movie I've seen so far this year.
168,bucky-larson-born-to-be-a-star-movie,Joe Neumaier,10,"This god-awful, unfunny, stinkingly putrid sketch-comic movie has exactly one snicker-worthy moment, involving Kevin Nealon and a stolen grape. But watching the rest of it will make you whine."
169,welcome-to-yesterday-movie,Roger Moore,63,"Clever, funny but emotionally stunted. Like most teenagers. "
170,raiders!-the-story-of-the-greatest-fan-film-ever-made-movie,Drew Taylor,91,"At its heart, Raiders! is an underdog story, and as with any underdog story, it becomes even more compelling as the stakes are continually raised against our heroes."
171,the-perfect-game-movie,Michael Phillips,38,"The film is perfectly mediocre, which is heartbreaking, not heartwarming."
172,for-a-good-time-call-movie,Steve Persall,0,"Save the money you might spend for a ticket to see For a Good Time, Call... and just read a dive bar's restroom wall for free. That's the sub-level of comedy here, with a litany of crude sexual euphemisms and phallic images passed off as jokes. "
173,an-everlasting-piece-movie,Owen Gleiberman,0,In every way dreadful.
174,grown-ups-2-movie,Robbie Collin,20,"So, what happens in Grown Ups 2? Almost absolutely nothing."
